1049172	3616984	4151895
1049172	3616984	8260998
1049172	3616984	8792615
1049172	3616984	3152852
1049172	3616984	5082182
1049172	3616984	7001427
1049172	3616984	4976693
1049172	3616984	8224044
1049172	3616984	2505661
1049172	3616984	1600387
1049172	3616984	3245070
1049172	3616984	2457411
1049172	3616984	4945034
1049172	3616984	7991075
1049172	3616984	4921879
1049172	3616984	2753677
1049172	3616984	780673
1049172	3616984	2893652
1049172	3616984	8182857
1049172	3616984	7292238
1049172	3616984	998818
1049172	3616984	3609919
1049172	3616984	5446613
1049172	3616984	4887583
1049172	3616984	8696839
1049172	3616984	8818761
1049172	3616984	6945821
1049172	3616984	2130713
1049172	3616984	8594793
1049172	3616984	6098334
1049172	3616984	2566408
1049172	3616984	947212
1049172	3616984	6311996
1049172	3616984	4894610
1049172	3616984	6840095
1049172	3616984	6383054
1049172	3616984	8510231
1049172	3616984	4187455
1049172	3616984	3461444
1049172	3616984	275658
1049172	3616984	3483220
1049172	3616984	4695155
1049172	3616984	7775549
1049172	3616984	8672942
1049172	3616984	2505784
1049172	3616984	5955829
1049172	3616984	363900
1049172	3616984	7974544
1049172	3616984	6229916
1049172	3616984	7541552
1049289	5969791	5974630
1049289	5969791	5903695
1049289	5969791	5472320
1049289	5969791	5078955
1049289	5969791	4091764
1049289	5969791	61278
1049289	5969791	6806063
1049289	5969791	6254398
1049289	5969791	1658928
1049289	5969791	6018744
1049289	5969791	6222138
1049289	5969791	3238068
1049289	5969791	4256699
1049289	5969791	256344
1049289	5969791	8239917
1049289	5969791	569202
1049289	5969791	4876146
1049289	5969791	7483366
1049289	5969791	5969793
1049289	5969791	2572789
1049289	5969791	2031310
1049289	5969791	5751024
1049289	5969791	1581219
1049289	5969791	8042080
1049289	5969791	397960
1049289	5969791	2782749
1049289	5969791	4126239
1049289	5969791	4876140
1049289	5969791	1582260
1049289	5969791	3619566
1049289	5969791	1917611
1049289	5969791	7381540
1049289	5969791	5711179
1049289	5969791	6429868
1049289	5969791	3603760
1049289	5969791	3528797
1049289	5969791	2998709
1049289	5969791	5629321
1049289	5969791	1006477
1049289	5969791	1886817
1049289	5969791	3867130
1049289	5969791	5841873
1049289	5969791	7712277
1049289	5969791	5472318
1049289	5969791	391970
1049289	5969791	2468850
1049289	5969791	1543529
1049289	5969791	1530117
1049289	5969791	2012792
1049289	5969791	3482590
1049289	5969791	5273475
1049289	5969791	2035695
1049289	5969791	4008164
1049289	5969791	1006471
1049289	5969791	2427650
1049289	5969791	1868302
1049289	5969791	408881
1049289	5969791	408884
1049289	5969791	3316430
1049289	5969791	408878
1049289	5969791	6400874
1049289	5969791	174021
1049289	5969791	3238067
1049289	5969791	5841867
1049289	5969791	3767701
1049289	5969791	2774892
1049289	5969791	4863626
1049289	5969791	8042082
1049289	5969791	8042083
1049289	5969791	5463759
1049289	5969791	8611141
1049289	5969791	4106546
1049289	5969791	2110293
1049289	5969791	1543528
1049289	5969791	2933210
1049289	5969791	8387490
1049289	5969791	6188140
1049289	5969791	4362238
1049289	5969791	155021
1049289	5969791	5912599
1049289	5969791	5969798
1049289	5969791	6231552
1049289	5969791	7956419
1049289	5969791	1850688
1049289	5969791	3006398
1049289	5969791	1735100
1049289	5969791	1850684
1049289	5969791	6489353
1049289	5969791	3767700
1049289	5969791	3619565
1049289	5969791	6836909
1049289	5969791	3994355
1049289	5969791	4078344
1049289	5969791	6710796
1049289	5969791	2933212
1049289	5969791	341129
1049289	5969791	8596946
1049289	5969791	4653208
1049289	5969791	5703356
1049289	5969791	1006472
1049289	5969791	2152200
1049289	5969791	171949
1049289	5969791	2190612
1049289	5969791	7342217
1049289	5969791	6741203
1049289	5969791	1416604
1049289	5969791	61271
1049289	5969791	1868300
1049289	5969791	5031586
1049289	5969791	6836910
1049289	5969791	8211892
1049289	5969791	4096859
1049289	5969791	5477895
1049289	5969791	2205753
1049289	5969791	681832
1049289	5969791	1128317
1049289	5969791	1953418
1049289	5969791	5364117
1049289	5969791	8032639
1049289	5969791	6559672
1049289	5969791	3619195
1049289	5969791	2614478
1049289	5969791	2782753
1049289	5969791	2468848
1049289	5969791	4468573
1049289	5969791	5912598
1049289	5969791	1939707
1049289	5969791	5472317
1049289	5969791	2377969
1049289	5969791	3619570
1049289	5969791	2701305
1049289	5969791	3867131
1049289	5969791	4475853
1049289	5969791	2972080
1049289	5969791	4519492
1049289	5969791	3482589
1049289	5969791	4659666
1049289	5969791	6222137
1049289	5969791	552916
1049289	5969791	8500304
1049289	5969791	3510121
1049289	5969791	1280457
1049289	5969791	8435425
1049289	5969791	5969792
1049289	5969791	1006475
1049289	5969791	2417268
1049289	5969791	8633559
1049289	5969791	2774891
1049289	5969791	3767698
1049289	5969791	6123017
1049289	5969791	178538
1049289	5969791	4470011
1049289	5969791	4814315
1049289	5969791	6189620
1049289	5969791	2248864
1049289	5969791	1739232
1049289	5969791	6633332
1049289	5969791	1052311
1049289	5969791	1594384
1049289	5969791	4686380
1049289	5969791	7007012
1049289	5969791	5185885
1049289	5969791	3006402
1049289	5969791	2968908
1049289	5969791	5629322
1049289	5969791	2562095
1049289	5969791	1480931
1049289	5969791	7044790
1049289	5969791	8596944
1049289	5969791	4370729
1049289	5969791	5634183
1049289	5969791	2156372
1049289	5969791	8387489
1049289	5969791	2205759
1049289	5969791	7044788
1049289	5969791	3683260
1049289	5969791	4043480
1049289	5969791	3485788
1049289	5969791	8673868
1049289	5969791	2010689
1049289	5969791	1734043
1049289	5969791	8275495
1049289	5969791	1052313
1049289	5969791	1085041
1049289	5969791	8140444
1049289	5969791	7381543
1049289	5969791	6873498
1049289	5969791	1010999
1049289	5969791	4475845
1049289	5969791	6464450
1049289	5969791	1729084
1049289	5969791	4091765
1049289	5969791	1808792
1049289	5969791	460799
1049289	5969791	1318637
1049289	5969791	7044791
1049289	5969791	1370441
1049289	5969791	1729086
1049289	5969791	3157306
1049289	5969791	8634132
1049289	5969791	1275733
1049289	5969791	5659395
1049289	5969791	7918555
1049289	5969791	5063715
1049289	5969791	2701304
1049289	5969791	7381538
1049289	5969791	3482595
1049289	5969791	913354
1049289	5969791	4096865
1049289	5969791	5364118
1049289	5969791	4311018
1049289	5969791	7427998
1049289	5969791	7903506
1049289	5969791	7783991
1049289	5969791	3157308
1049289	5969791	6559673
1049289	5969791	4067190
1049289	5969791	435464
1049289	5969791	3683263
1049289	5969791	5305295
1049289	5969791	125754
1049289	5969791	1527978
1049289	5969791	1480930
1049289	5969791	1658178
1049289	5969791	544280
1049289	5969791	7295000
1049289	5969791	3767696
1049289	5969791	535531
1049289	5969791	5912596
1049289	5969791	7989220
1049289	5969791	1530112
1049289	5969791	1917609
1049289	5969791	1543535
1049289	5969791	1046716
1049289	5969791	1808402
1049289	5969791	1065754
1049289	5969791	6140269
1049289	5969791	1414529
1049289	5969791	1868301
1049289	5969791	2715413
1049289	5969791	622228
1049289	5969791	2468849
1049289	5969791	162553
1049289	5969791	4685435
1049289	5969791	6254395
1049289	5969791	1792532
1049289	5969791	809825
1049289	5969791	2222939
1049289	5969791	2377972
1049289	5969791	2222940
1049289	5969791	3619569
1049289	5969791	6429869
1049289	5969791	7113486
1049289	5969791	4256698
1049289	5969791	2427653
1049289	5969791	5751017
1049289	5969791	3867128
1049289	5969791	883842
1049289	5969791	5912592
1049289	5969791	4008165
1049289	5969791	7674732
1049289	5969791	2205762
1049289	5969791	155022
1049289	5969791	7903503
1049289	5969791	6124382
1049289	5969791	4106541
1049289	5969791	1658185
1049289	5969791	8052544
1049289	5969791	8232588
1049289	5969791	2562098
1049289	5969791	2894225
1049289	5969791	5634190
1049289	5969791	7877179
1049289	5969791	6065178
1049289	5969791	667145
1049289	5969791	531523
1049289	5969791	5883047
1049289	5969791	1543533
1049289	5969791	487231
1049289	5969791	7044792
1049289	5969791	3006397
1049289	5969791	6496981
1049289	5969791	4822714
1049289	5969791	6873503
1049289	5969791	552923
1049289	5969791	1581217
1049289	5969791	1949260
1049289	5969791	5703361
1049289	5969791	3548761
1049289	5969791	8134371
1049289	5969791	6008976
1049289	5969791	1917615
1049289	5969791	8351544
1049289	5969791	8383832
1049289	5969791	155016
1049289	5969791	3683256
1049289	5969791	3683258
1049289	5969791	3152595
1049289	5969791	5700681
1049289	5969791	745420
1049289	5969791	6559675
1049289	5969791	5969797
1049289	5969791	296894
1049289	5969791	4849732
1049289	5969791	8032642
1049289	5969791	3006400
1049289	5969791	5955950
1049289	5969791	654749
1049289	5969791	490117
1049289	5969791	4519484
1049289	5969791	6123019
1049289	5969791	7242527
1049289	5969791	174019
1049289	5969791	5065060
1049289	5969791	2541293
1049289	5969791	6559674
1049289	5969791	2205760
1049289	5969791	7056800
1049289	5969791	276003
1049289	5969791	544279
1049289	5969791	4822228
1049289	5969791	1718277
1049289	5969791	1085042
1049289	5969791	1850682
1049289	5969791	1917613
1049289	5969791	8042085
1049289	5969791	6324473
1049289	5969791	8418504
1049289	5969791	8418501
1049289	5969791	6351317
1049289	5969791	7068810
1049289	5969791	4686379
1049289	5969791	4814318
1049289	5969791	1658183
1049289	5969791	3316427
1049289	5969791	1850683
1049289	5969791	487223
1049289	5969791	1792530
1049289	5969791	7402051
1049289	5969791	8645317
1049289	5969791	8550341
1049289	5969791	3528799
1049289	5969791	8596943
1049289	5969791	343539
1049289	5969791	125753
1049289	5969791	2339693
1049289	5969791	6495328
1049289	5969791	8032645
1049289	5969791	5969794
1049289	5969791	8523058
1049289	5969791	3535499
1049289	5969791	7038217
1049289	5969791	8275502
1049289	5969791	754516
1049289	5969791	1581214
1049289	5969791	4686382
1049289	5969791	5923914
1049289	5969791	3157309
1049289	5969791	4043481
1049289	5969791	978222
1049289	5969791	4686383
1049289	5969791	8645313
1049289	5969791	654745
1049289	5969791	1143687
1049289	5969791	1543534
1049289	5969791	2012788
1049289	5969791	1046719
1049289	5969791	7692661
1049289	5969791	4686386
1049289	5969791	3638757
1049289	5969791	397952
1049289	5969791	4870746
1049289	5969791	1886814
1049289	5969791	3783946
1049289	5969791	4446015
1049289	5969791	1658927
1049289	5969791	2722342
1049289	5969791	3024232
1049289	5969791	6254394
1049289	5969791	6308431
1049289	5969791	2190613
1049289	5969791	598682
1049289	5969791	7337778
1049289	5969791	1763649
1049289	5969791	6222139
1049289	5969791	5883048
1049289	5969791	4096867
1049289	5969791	554556
1049289	5969791	8598420
1049289	5969791	1477589
1049289	5969791	227951
1049289	5969791	2968909
1049289	5969791	4157784
1049289	5969791	2722341
1049289	5969791	343532
1049289	5969791	91922
1049289	5969791	6863860
1049289	5969791	7823979
1049289	5969791	6198645
1049289	5969791	155015
1049289	5969791	2152204
1049289	5969791	5955951
1049289	5969791	5059201
1049289	5969791	8473020
1049289	5969791	6624821
1049289	5969791	3360569
1049289	5969791	7241162
1049289	5969791	598680
1049289	5969791	1850685
1049289	5969791	6188145
1049289	5969791	162551
1049289	5969791	552919
1049289	5969791	5785896
1049289	5969791	883837
1049289	5969791	7302226
1049289	5969791	5634188
1049289	5969791	425312
1049289	5969791	7342212
1049289	5969791	1808788
1049289	5969791	7712276
1049289	5969791	343530
1049289	5969791	5497504
1049289	5969791	7666782
1049289	5969791	4012823
1049289	5969791	7483770
1049289	5969791	5232046
1049289	5969791	4078346
1049289	5969791	91927
1049289	5969791	4108401
1049289	5969791	5659393
1049289	5969791	4261633
1049289	5969791	5659394
1049289	5969791	4096861
1049289	5969791	6396533
1049289	5969791	237474
1049289	5969791	1530113
1049289	5969791	6517063
1049289	5969791	8425014
1049289	5969791	6496982
1049289	5969791	851883
1049289	5969791	5955953
1049289	5969791	1735096
1049289	5969791	4733599
1049289	5969791	2678954
1049289	5969791	61277
1049289	5969791	4304664
1049289	5969791	1527984
1049289	5969791	4519488
1049289	5969791	667143
1049289	5969791	3767703
1049289	5969791	913361
1049289	5969791	8351545
1049289	5969791	4475851
1049289	5969791	8239918
1049289	5969791	2782751
1049289	5969791	833911
1049289	5969791	3157307
1049289	5969791	7695383
1049289	5969791	155024
1049289	5969791	5969440
1049289	5969791	7044789
1049289	5969791	3589925
1049289	5969791	106533
1049289	5969791	5703357
1049289	5969791	6188139
1049289	5969791	7427993
1049289	5969791	7402049
1049289	5969791	1734041
1049289	5969791	4665227
1049289	5969791	1006473
1049289	5969791	6867825
1049289	5969791	7960443
1049289	5969791	7241158
1049289	5969791	2968910
1049289	5969791	5463760
1049289	5969791	2455578
1049289	5969791	1831225
1049289	5969791	5628361
1049289	5969791	535533
1049289	5969791	5031580
1049289	5969791	7821148
1049289	5969791	3524036
1049289	5969791	3767695
1049289	5969791	343533
1049289	5969791	4096864
1049289	5969791	4838058
1049289	5969791	1868299
1049289	5969791	1917608
1049289	5969791	3855865
1049289	5969791	1850687
1049289	5969791	4825602
1049289	5969791	1231214
1049289	5969791	866547
1049289	5969791	5703359
1049289	5969791	8387492
1049289	5969791	544276
1049289	5969791	2417269
1049289	5969791	388396
1049289	5969791	2701300
1049289	5969791	343535
1049289	5969791	8239916
1049289	5969791	6901151
1049289	5969791	2222938
1049289	5969791	5659391
1049289	5969791	1658184
1049289	5969791	1580812
1049289	5969791	654751
1049289	5969791	1052315
1049289	5969791	4955767
1049289	5969791	2043840
1049289	5969791	8351542
1049289	5969791	6231546
1049289	5969791	5699238
1049289	5969791	1917616
1049289	5969791	7020451
1049289	5969791	460797
1049289	5969791	1896020
1049289	5969791	1065752
1049289	5969791	598679
1049289	5969791	1735095
1049289	5969791	5559419
1049289	5969791	7874819
1049289	5969791	6065175
1049289	5969791	6189615
1049289	5969791	6189618
1049289	5969791	3880761
1049289	5969791	6001302
1049289	5969791	4446018
1049289	5969791	1658926
1049289	5969791	7174897
1049289	5969791	8351547
1049289	5969791	6741204
1049289	5969791	3096249
1049289	5969791	6198642
1049289	5969791	4860425
1049289	5969791	8032646
1049289	5969791	5463758
1049289	5969791	8418497
1049289	5969791	4661744
1049289	5969791	155019
1049289	5969791	3316429
1049289	5969791	5751023
1049289	5969791	6198643
1049289	5969791	5699242
1049289	5969791	1085044
1049289	5969791	3535504
1049289	5969791	2031304
1049289	5969791	1543536
1049289	5969791	5634192
1049289	5969791	1729085
1049289	5969791	8140446
1049289	5969791	7874824
1049289	5969791	6189614
1049289	5969791	4091768
1049289	5969791	6741202
1049289	5969791	1967593
1049289	5969791	1530114
1049289	5969791	6633335
1049289	5969791	6753865
1049289	5969791	5703358
1049289	5969791	3316425
1049289	5969791	8032647
1049289	5969791	343534
1049289	5969791	8683410
1049289	5969791	4091769
1049289	5969791	4693653
1049289	5969791	1886820
1049289	5969791	8831555
1049289	5969791	2865339
1049289	5969791	1543537
1049289	5969791	544273
1049289	5969791	3619563
1049289	5969791	7718416
1049289	5969791	7381546
1049289	5969791	2722343
1049289	5969791	61275
1049289	5969791	5364113
1049289	5969791	3528800
1049289	5969791	6400870
1049289	5969791	535528
1049289	5969791	5881192
1049289	5969791	6710797
1049289	5969791	6867823
1049289	5969791	535529
