104619	1403187	2924153
104619	1403187	8149628
104619	1403187	3518790
104619	1403187	284960
104619	1403187	5126357
104619	1403187	5638278
104619	1403187	7188738
104619	1403187	1403183
104619	1403187	5792473
104619	1403187	2820528
104619	1403187	6248067
104619	1403187	6251290
104619	1403187	4244565
104619	1403187	3477832
104619	1403187	6430739
104619	1403187	7942818
104619	1403187	5126358
104619	1403187	2217139
104619	1403187	287687
104619	1403187	5024162
104619	1403187	5523199
104619	1403187	3624172
104619	1403187	883642
104619	1403187	7846804
104619	1403187	716480
104619	1403187	6773236
104619	1403187	2022619
104619	1403187	649484
104619	1403187	7999610
104619	1403187	6730719
104619	1403187	2820568
104619	1403187	6493966
104619	1403187	822063
104619	1403187	5866282
104619	1403187	4994242
104619	1403187	4417037
104619	1403187	3061827
104619	1403187	7857284
104619	1403187	1403182
104619	1403187	1403181
104619	1403187	6410343
104619	1403187	7740774
104619	1403187	4231399
104619	1403187	1895537
104619	1403187	8444385
104619	1403187	4088631
104619	1403187	4915658
104619	1403187	3995747
104619	1403187	4088629
104619	1403187	287467
104619	1403187	2469967
104619	1403187	1078209
104619	1403187	6151020
104619	1403187	2433433
104619	1403187	7289816
104619	1403187	8425047
104619	1403187	7619009
104619	1403187	6036256
104619	1403187	6531701
104619	1403187	126130
104619	1403187	6589009
104619	1403187	4839346
104619	1403187	7541220
104619	1403187	7188740
104619	1403187	6480966
104619	1403187	2655947
104619	1403187	7540050
104619	1403187	4516060
104619	1403187	6392943
104619	1403187	3543963
104619	1403187	7450993
104619	1403187	1869685
104619	1403187	2832077
104619	1403187	425753
104619	1403187	3843305
104619	1403187	287679
104619	1403187	4417044
104619	1403187	4165725
104619	1403187	8285347
104619	1403187	6151024
104619	1403187	2623953
104619	1403187	6018292
104619	1403187	425757
104619	1403187	6151027
104619	1403187	7316552
104619	1403187	649478
104619	1403187	3315841
104619	1403187	8539551
104619	1403187	5837756
104619	1403187	7504214
104619	1403187	5861574
104619	1403187	7563874
104619	1403187	810571
104619	1403187	6608684
104619	1403187	3215204
104619	1403187	7996558
104619	1403187	2815596
104619	1403187	5937216
104619	1403187	7546864
104619	1403187	1531465
104619	1403187	2181883
104619	1403187	7400497
104619	1403187	5702448
104619	1403187	5286694
104619	1403187	3556123
104619	1403187	6879696
104619	1403187	2605175
104619	1403187	8283573
104619	1403187	2337646
104619	1403187	2298242
104619	1403187	5762159
104619	1403187	883639
104619	1403187	8806965
104619	1403187	7450991
104619	1403187	3503498
104619	1403187	7358679
104619	1403187	1525305
104619	1403187	2094651
104619	1403187	2854402
104619	1403187	5861571
104619	1403187	883779
104619	1403187	8437093
104619	1403187	7552921
104619	1403187	3020080
104619	1403187	7326944
104619	1403187	5732639
104619	1403187	7185186
104619	1403187	7070849
104619	1403187	2380321
104619	1403187	5622052
104619	1403187	2054204
104619	1403187	3103380
104619	1403187	6014127
104619	1403187	3558763
104619	1403187	5756786
104619	1403187	4417041
104619	1403187	4375264
104619	1403187	2832078
104619	1403187	1843463
104619	1403187	5622035
104619	1403187	8596959
104619	1403187	8353568
104619	1403187	7907215
104619	1403187	1542295
104619	1403187	5679029
104619	1403187	7593117
104619	1403187	5784180
104619	1403187	1531696
104619	1403187	1888233
104619	1403187	6549783
104619	1403187	2433432
104619	1403187	5538561
104619	1403187	7647626
104619	1403187	7865599
104619	1403187	5852052
104619	1403187	8445785
104619	1403187	880395
104619	1403187	7129684
104619	1403187	6393466
104619	1403187	6972223
104619	1403187	3645312
104619	1403187	6596525
104619	1403187	5574710
104619	1403187	7326949
104619	1403187	6596524
104619	1403187	1247794
104619	1403187	7450992
104619	1403187	8307933
104619	1403187	914466
104619	1403187	8283571
104619	1403187	292084
104619	1403187	5488431
104619	1403187	7000360
104619	1403187	5776152
104619	1403187	5576361
104619	1403187	5849447
104619	1403187	2932859
104619	1403187	3567376
104619	1403187	3110488
104619	1403187	7365102
104619	1403187	1005949
104619	1403187	2568565
104619	1403187	6695166
104619	1403187	8106946
104619	1403187	5339573
104619	1403187	7450997
104619	1403187	1525306
104619	1403187	7450999
104619	1403187	4253838
104619	1403187	7103416
104619	1403187	5764027
104619	1403187	7361255
104619	1403187	1044314
104619	1403187	883644
104619	1403187	5764026
104619	1403187	7332087
104619	1403187	8265285
104619	1403187	3267313
104619	1403187	6965650
104619	1403187	8803242
104619	1403187	8379579
104619	1403187	8375422
104619	1403187	4375260
104619	1403187	5645679
104619	1403187	8375418
104619	1403187	4654318
104619	1403187	2531202
104619	1403187	8425042
104619	1403187	7712544
104619	1403187	463707
104619	1403187	8027909
104619	1403187	8101644
104619	1403187	4371292
104619	1403187	8425043
104619	1403187	7381789
104619	1403187	8471137
104619	1403187	4088630
104619	1403187	8265470
104619	1403187	2957489
104619	1403187	1133447
104619	1403187	4244566
104619	1403187	381501
104619	1403187	1714714
104619	1403187	5458170
104619	1403187	7030972
104619	1403187	8588846
104619	1403187	485049
104619	1403187	6965653
104619	1403187	8681319
104619	1403187	8006486
104619	1403187	568811
104619	1403187	8283569
104619	1403187	5180367
104619	1403187	5606771
104619	1403187	4826442
104619	1403187	3163175
104619	1403187	931946
104619	1403187	1262040
104619	1403187	6982711
104619	1403187	735731
104619	1403187	2723004
104619	1403187	4465289
104619	1403187	6928325
104619	1403187	5574709
104619	1403187	2655949
104619	1403187	7865603
104619	1403187	5286687
104619	1403187	7125319
104619	1403187	8706289
104619	1403187	5574707
104619	1403187	5849449
1046432	2801567	1695849
1046432	2801567	2478806
1046432	2801567	3541251
1046432	2801567	7958630
1046432	2801567	4919708
1046432	2801567	4646791
1046432	2801567	7257212
1046432	2801567	8372320
1046432	2801567	2749610
1046432	2801567	5678149
1046432	2801567	6864163
1046432	2801567	8166973
1046432	2801567	2186648
1046432	2801567	3059689
1046432	2801567	4779295
1046432	2801567	2391617
1046432	2801567	4164742
1046432	2801567	3475327
1046432	2801567	3615258
1046432	2801567	3808650
1046432	2801567	1311238
1046432	2801567	3258871
1046432	2801567	2031721
1046432	2801567	2430510
1046432	2801567	4024347
1046432	2801567	1193022
1046432	2801567	2107844
1046432	2801567	7796952
1046432	2801567	6724140
1046432	2801567	4042936
1046432	2801567	2988589
1046432	2801567	73658
1046432	2801567	3045200
1046432	2801567	3526934
1046432	2801567	1198477
1046432	2801567	2616519
1046432	2801567	5344090
1046432	2801567	2899482
1046432	2801567	2749611
1046432	2801567	3419350
1046432	2801567	7902669
1046432	2801567	6073191
1046432	2801567	3477877
1046432	2801567	3632450
1046432	2801567	3607035
1046432	2801567	64710
1046432	2801567	3129965
1046432	2801567	7423141
1046432	2801567	6792065
1046432	2801567	3469606
1046432	2801567	3139663
1046432	2801567	5395215
1046432	2801567	7331429
1046432	2801567	3066416
1046432	2801567	8604255
1046432	2801567	3943226
1046432	2801567	1313279
1046432	2801567	6175488
1046432	2801567	4920780
1046432	2801567	5231481
1046432	2801567	3766778
1046432	2801567	4735979
1046432	2801567	4238606
1046432	2801567	4042940
1046432	2801567	3712847
1046432	2801567	3630450
1046432	2801567	6826086
1046432	2801567	3083309
1046432	2801567	8612764
1046432	2801567	7114136
1046432	2801567	4257868
1046432	2801567	2701671
1046432	2801567	5646942
1046432	2801567	7408993
1046432	2801567	274270
1046432	2801567	3469608
1046432	2801567	2447031
1046432	2801567	2830631
1046432	2801567	1427641
1046432	2801567	2503925
1046432	2801567	7785928
1046432	2801567	4734984
1046432	2801567	6551893
1046432	2801567	3237302
1046432	2801567	7592730
1046432	2801567	3316241
1046432	2801567	2748573
1046432	2801567	2508584
1046432	2801567	1313283
1046432	2801567	8467702
1046432	2801567	5625036
1046432	2801567	3828712
1046432	2801567	6232466
1046432	2801567	4978593
1046432	2801567	3348319
1046432	2801567	8839985
1046432	2801567	3029335
1046432	2801567	2676227
1046432	2801567	203686
1046432	2801567	8642995
1046432	2801567	7622253
1046432	2801567	2696447
1046432	2801567	5911165
1046432	2801567	2902918
1046432	2801567	2455546
1046432	2801567	4109428
1046432	2801567	5343786
1046432	2801567	5413916
1046432	2801567	3859418
1046432	2801567	4955467
1046432	2801567	3430683
1046432	2801567	6246292
1046432	2801567	2709007
1046432	2801567	3974707
1046432	2801567	7870482
1046432	2801567	3951074
1046432	2801567	5149062
1046432	2801567	2772475
1046432	2801567	2786120
1046432	2801567	7591789
1046432	2801567	2612954
1046432	2801567	7711725
1046432	2801567	4827631
1046432	2801567	4154036
1046432	2801567	3217597
1046432	2801567	3838165
1046432	2801567	2712325
1046432	2801567	6345786
1046432	2801567	4042941
1046432	2801567	3094093
1046432	2801567	1592780
1046432	2801567	1693607
1046432	2801567	103711
1046432	2801567	3603404
1046432	2801567	1360168
1046432	2801567	893456
1046432	2801567	3080849
1046432	2801567	3796483
1046432	2801567	4421340
1046432	2801567	7018611
1046432	2801567	1198474
1046432	2801567	3526936
1046432	2801567	369844
1046432	2801567	4942751
1046432	2801567	1120272
1046432	2801567	7752543
1046432	2801567	3282367
1046432	2801567	5342721
1046432	2801567	4212676
1046432	2801567	5161189
1046432	2801567	3277793
1046432	2801567	5539005
1046432	2801567	3671149
1046432	2801567	4073169
1046432	2801567	1776111
1046432	2801567	5648028
1046432	2801567	1584591
1046432	2801567	3112926
1046432	2801567	64707
1046432	2801567	2844302
1046432	2801567	6128676
1046432	2801567	4328008
1046432	2801567	4076306
1046432	2801567	2598716
1046432	2801567	8712888
1046432	2801567	4549894
1046432	2801567	4045456
1046432	2801567	777433
1046432	2801567	5683144
1046432	2801567	2325278
1046432	2801567	3797193
1046432	2801567	5411202
1046432	2801567	4408826
1046432	2801567	7045089
1046432	2801567	5925402
1046432	2801567	1661130
1046432	2801567	5110067
1046432	2801567	102070
1046432	2801567	1237079
1046432	2801567	5324833
1046432	2801567	4534980
1046432	2801567	2712179
1046432	2801567	1086560
1046432	2801567	203693
1046432	2801567	3372349
1046432	2801567	3581696
1046432	2801567	4313395
1046432	2801567	2898609
1046432	2801567	4387080
1046432	2801567	6051511
1046432	2801567	5112409
1046432	2801567	1745814
1046432	2801567	3708481
1046432	2801567	1358825
1046432	2801567	1088635
1046432	2801567	2395967
1046432	2801567	1313280
1046432	2801567	4002685
1046432	2801567	2721753
1046432	2801567	3110337
1046432	2801567	1362954
1046432	2801567	223670
1046432	2801567	100079
1046432	2801567	1010027
1046432	2801567	6131604
1046432	2801567	7845816
1046432	2801567	140643
1046432	2801567	82307
1046432	2801567	7319052
1046432	2801567	1373580
1046432	2801567	4119671
1046432	2801567	2323973
1046432	2801567	4725404
1046432	2801567	6981148
1046432	2801567	4113302
1046432	2801567	4010013
1046432	2801567	6576511
1046432	2801567	1349742
1046432	2801567	4821771
1046432	2801567	2857861
1046432	2801567	3470573
1046432	2801567	5206788
1046432	2801567	8794787
1046432	2801567	2371639
1046432	2801567	1820280
1046432	2801567	2801570
1046432	2801567	815410
1046432	2801567	2266166
1046432	2801567	7604922
1046432	2801567	83345
1046432	2801567	37619
1046432	2801567	4735974
1046432	2801567	5705882
1046432	2801567	4229282
1046432	2801567	2714490
1046432	2801567	5319735
1046432	2801567	1067237
1046432	2801567	7924561
1046432	2801567	8769543
1046432	2801567	3647214
1046432	2801567	2324421
1046432	2801567	3373899
1046432	2801567	1947435
1046432	2801567	1777346
1046432	2801567	4042935
1046432	2801567	2915416
1046432	2801567	4227111
1046432	2801567	5031778
1046432	2801567	6441802
1046432	2801567	5334518
1046432	2801567	1909237
1046432	2801567	174117
1046432	2801567	3693363
1046432	2801567	1575394
1046432	2801567	6014331
1046432	2801567	1649059
1046432	2801567	4737278
1046432	2801567	3775203
1046432	2801567	2430516
1046432	2801567	3855515
1046432	2801567	1814440
1046432	2801567	4323878
1046432	2801567	4549896
1046432	2801567	1649060
1046432	2801567	3614663
1046432	2801567	5099641
1046432	2801567	5047604
1046432	2801567	2324429
1046432	2801567	2464008
1046432	2801567	3430546
1046432	2801567	4387087
1046432	2801567	1389131
1046432	2801567	4119674
1046432	2801567	5411206
1046432	2801567	5906377
1046432	2801567	3987801
1046432	2801567	5924641
1046432	2801567	2751272
1046432	2801567	7736706
1046432	2801567	3554730
1046432	2801567	3768288
1046432	2801567	4207382
1046432	2801567	777429
1046432	2801567	8056130
1046432	2801567	3223672
1046432	2801567	6511317
1046432	2801567	214214
1046432	2801567	2277939
1046432	2801567	3964015
1046432	2801567	6521151
1046432	2801567	2472809
1046432	2801567	3623048
1046432	2801567	4812033
1046432	2801567	4735940
1046432	2801567	7099530
1046432	2801567	5645076
1046432	2801567	6932317
1046432	2801567	4534977
1046432	2801567	4266483
1046432	2801567	3817615
1046432	2801567	2426740
1046432	2801567	2398061
1046432	2801567	1805936
1046432	2801567	8816887
1046432	2801567	3254462
1046432	2801567	5139544
1046432	2801567	2713204
1046432	2801567	5853251
1046432	2801567	3280623
1046432	2801567	7558785
1046432	2801567	7788250
1046432	2801567	1307084
1046432	2801567	4885610
1046432	2801567	223668
1046432	2801567	3197049
1046432	2801567	34050
1046432	2801567	8609257
1046432	2801567	1593572
1046432	2801567	2884390
1046432	2801567	3325943
1046432	2801567	7658486
1046432	2801567	7145262
1046432	2801567	1677356
1046432	2801567	5589745
1046432	2801567	2801574
1046432	2801567	3524183
1046432	2801567	4946039
1046432	2801567	7714631
1046432	2801567	3624233
1046432	2801567	2057854
1046432	2801567	3496358
1046432	2801567	3888756
1046432	2801567	5672103
1046432	2801567	4076300
1046432	2801567	3157160
1046432	2801567	4074023
1046432	2801567	4379869
1046432	2801567	6744840
1046432	2801567	1045805
1046432	2801567	7215511
1046432	2801567	2790584
1046432	2801567	1878027
1046432	2801567	3053796
1046432	2801567	5047554
1046432	2801567	8604250
1046432	2801567	1261736
1046432	2801567	6856892
1046432	2801567	5182045
1046432	2801567	8649412
1046432	2801567	6131598
1046432	2801567	4658792
1046432	2801567	3035230
1046432	2801567	8228186
1046432	2801567	3974389
1046432	2801567	3546747
1046432	2801567	6112695
